days_until_expiry,initial_quantity,shelf_life_days,storage_temp,temp_deviation,spoilage_sensitivity,units_sold,daily_demand,sell_through_rate,remaining_quantity,stock_pressure_ratio,velocity_score,sales_volatility,expiry_pressure_index,price_margin_ratio,category_encoded,region_encoded,is_weekend,is_promoted,handling_score,packaging_score,supplier_score
1,210,2,-1.3,5.3,0.9,141,144,0.67142856,69,0.47916666,72.0,0.13,0.23958333,0.574826,8,0,0,0,4,8,10
3,120,4,4.8,4.8,0.95,120,48,1.0,0,0.0,12.0,0.22,0.0,0.33066037,9,1,0,1,9,9,10
1,23,3,19.9,0.1,0.5,6,6,0.26086956,17,2.8333333,2.0,0.18,1.4166666,0.4298419,0,0,1,0,6,9,6
5,73,7,18.6,1.4,0.5,73,20,1.0,0,0.0,2.857143,0.19,0.0,0.38579655,0,0,0,0,9,7,6
1,14,5,20.3,0.3,0.5,3,3,0.21428572,11,3.6666667,0.6,0.29,1.8333334,0.4053224,0,4,0,0,9,9,10
10,373,13,6.9,1.9,0.4,373,39,1.0,0,0.0,3.0,0.2,0.0,0.5,1,4,1,0,4,7,9
2,233,4,2.7,1.3,0.9,163,153,0.69957083,70,0.45751634,38.25,0.3,0.15250544,0.5634981,8,4,1,0,4,9,10
2,86,4,3.8,2.8,0.9,44,26,0.5116279,42,1.6153846,6.5,0.42,0.53846157,0.49939975,5,1,0,0,10,7,8
5,103,6,-2.7,3.7,0.9,92,17,0.89320385,11,0.64705884,2.8333333,0.2,0.10784314,0.5766526,5,0,0,0,7,6,8
18,180,25,0.3,4.7,0.4,94,5,0.5222222,86,17.2,0.2,0.16,0.9052632,0.36982247,1,3,0,0,6,6,7
12,201,21,5.5,0.5,0.4,199,14,0.9900498,2,0.14285715,0.6666667,0.31,0.010989011,0.55429864,1,4,1,0,4,5,9
4,348,6,0.7,0.3,0.9,348,101,1.0,0,0.0,16.833334,0.41,0.0,0.5216796,5,4,1,1,5,6,6
98,20,98,-18.8,1.2,0.3,14,3,0.7,6,2.0,0.030612245,0.28,0.02020202,0.47297296,4,3,1,0,4,10,9
1,112,1,5.7,1.7,0.9,78,206,0.6964286,34,0.16504854,206.0,0.14,0.08252427,0.47678572,8,1,1,0,8,5,6
1,336,4,8.0,4.0,0.9,336,172,1.0,0,0.0,43.0,0.12,0.0,0.54044753,8,0,1,0,4,9,9
2,377,7,1.1,0.1,0.9,156,78,0.41379312,221,2.8333333,11.142858,0.49,0.9444444,0.39553753,5,3,0,1,8,5,6
3,396,4,2.5,1.5,0.9,277,141,0.69949496,119,0.8439716,35.25,0.5,0.2109929,0.49242425,5,0,0,0,4,6,8
5,190,9,2.8,2.2,0.4,103,25,0.54210526,87,3.48,2.7777777,0.33,0.58,0.3529412,1,0,0,1,7,5,9
271,144,346,-17.6,2.4,0.3,144,1,1.0,0,0.0,0.0028901733,0.25,0.0,0.4456887,4,0,0,0,8,8,9
9,361,12,6.4,1.6,0.6,361,81,1.0,0,0.0,6.75,0.29,0.0,0.33587787,7,3,1,0,7,8,10
0,47,3,2.1,1.1,0.9,47,30,1.0,0,0.0,10.0,0.29,0.0,0.40477243,5,1,0,0,8,7,9
6,404,9,-3.4,4.4,0.9,282,57,0.6980198,122,2.1403508,6.3333335,0.34,0.3057644,0.49919093,5,2,0,0,7,6,7
658,84,719,4.9,0.1,0.85,0,0,0.0,84,0.22939752,0.0,0.28,0.05210174,0.565376,6,3,0,0,6,6,8
162,298,178,5.9,0.9,0.85,114,1,0.38255033,184,184.0,0.0056179776,0.31,1.1288344,0.51158607,6,0,0,0,5,7,9
1,152,3,8.9,0.9,0.6,84,99,0.55263156,68,0.68686867,33.0,0.17,0.34343433,0.48732942,7,2,0,0,8,7,9
0,248,3,-0.9,0.9,0.95,248,138,1.0,0,0.0,46.0,0.35,0.0,0.4730539,9,0,1,0,6,7,9
5,461,11,4.1,3.9,0.6,265,44,0.5748373,196,4.4545455,4.0,0.27,0.74242425,0.46643108,7,3,0,0,6,8,8
8,139,11,3.0,1.0,0.75,139,26,1.0,0,0.0,2.3636363,0.14,0.0,0.46863988,3,4,0,0,7,5,6
5,429,5,2.5,1.5,0.9,395,108,0.9207459,34,0.3148148,21.6,0.25,0.052469134,0.3366197,8,4,0,0,10,10,8
220,468,236,-21.5,1.5,0.3,0,0,0.0,468,0.22939752,0.0,0.32,0.05210174,0.34615386,4,1,0,0,7,6,6
1,293,6,-0.3,0.3,0.95,118,77,0.40273038,175,2.2727273,12.833333,0.41,1.1363636,0.42658424,9,2,0,0,9,9,8
12,86,19,3.9,4.1,0.6,60,8,0.6976744,26,3.25,0.42105263,0.35,0.25,0.5121951,7,0,1,0,7,10,6
670,333,692,10.4,5.4,0.85,0,0,0.0,333,0.22939752,0.0,0.45,0.05210174,0.37074268,6,1,1,0,7,8,10
4,16,5,20.8,0.8,0.5,11,10,0.6875,5,0.5,2.0,0.31,0.1,0.394958,0,1,1,0,7,10,6
